T_cpu,fan.T_air,fan.tension,working
43.24754589824546,28.46846846846847,6.0,True
71.7496200969967,28.4984984984985,12.0,False
43.23361401326712,28.4984984984985,6.0,True
71.7722238867325,28.52852852852853,12.0,False
43.26234826239276,28.52852852852853,6.0,True
71.79482767646843,28.55855855855856,12.0,False
43.29108251151843,28.55855855855856,6.0,True
71.81743146620431,28.58858858858859,12.0,False
43.31981676064411,28.58858858858859,6.0,True
71.84003525594022,28.61861861861862,12.0,False
43.34855100976978,28.61861861861862,6.0,True
71.86263904567606,28.64864864864865,12.0,False
43.29568549254192,28.64864864864865,6.0,True
71.88524283541196,28.67867867867868,12.0,False
43.32442692056825,28.67867867867868,6.0,True
71.90784662514778,28.70870870870871,12.0,False
43.353168348594565,28.70870870870871,6.0,True
71.93045041488374,28.73873873873874,12.0,False
43.38190977662091,28.73873873873874,6.0,True
71.95305420461959,28.76876876876877,12.0,False
43.41065120464724,28.76876876876877,6.0,True
71.97565799435546,28.7987987987988,12.0,False
43.43939263267355,28.7987987987988,6.0,True
71.99826178409138,28.82882882882883,12.0,False
43.46813406069989,28.82882882882883,6.0,True
72.02086557382725,28.85885885885886,12.0,False
43.4968754887262,28.85885885885886,6.0,True
72.0434693635631,28.88888888888889,12.0,False
43.52561691675254,28.88888888888889,6.0,True
72.06607315329897,28.91891891891892,12.0,False
43.55435834477889,28.91891891891892,6.0,True
72.08867694303488,28.94894894894895,12.0,False
43.583099772805205,28.94894894894895,6.0,True
72.11128073277075,28.97897897897898,12.0,False
43.611841200831535,28.97897897897898,6.0,True
72.1338845225066,29.00900900900901,12.0,False
43.64058262885788,29.00900900900901,6.0,True
72.15648831224253,29.03903903903904,12.0,False
43.66932405688419,29.03903903903904,6.0,True
72.17909210197843,29.06906906906907,12.0,False
43.6980654849105,29.06906906906907,6.0,True
72.20169589171428,29.0990990990991,12.0,False
43.72680691293685,29.0990990990991,6.0,True
72.2242996814501,29.12912912912913,12.0,False
43.7555483409632,29.12912912912913,6.0,True
72.246903471186,29.15915915915916,12.0,False
43.78428976898951,29.15915915915916,6.0,True
72.2695072609219,29.18918918918919,12.0,False
43.81303119701583,29.18918918918919,6.0,True
72.29211105065777,29.21921921921922,12.0,False
43.84177262504217,29.21921921921922,6.0,True
72.31471484039366,29.24924924924925,12.0,False
43.87051405306848,29.24924924924925,6.0,True
72.33731863012952,29.27927927927928,12.0,False
43.899255481094826,29.27927927927928,6.0,True
72.35992241986541,29.30930930930931,12.0,False
43.9141825192257,29.30930930930931,6.0,True
72.38252620960131,29.33933933933934,12.0,False
43.94293120928219,29.33933933933934,6.0,True
72.40512999933719,29.36936936936937,12.0,False
43.971679899338696,29.36936936936937,6.0,True
72.42773378907306,29.3993993993994,12.0,False
44.0004285893952,29.3993993993994,6.0,True
72.45033757880893,29.42942942942943,12.0,False
44.03624149506936,29.42942942942943,6.0,True
72.47294136854482,29.45945945945946,12.0,False
44.06498956513832,29.45945945945946,6.0,True
72.49554515828066,29.48948948948949,12.0,False
44.09373763520726,29.48948948948949,6.0,True
72.51814894801653,29.51951951951952,12.0,False
44.122485705276205,29.51951951951952,6.0,True
72.54075273775243,29.54954954954955,12.0,False
44.151233775345176,29.54954954954955,6.0,True
72.56335652748834,29.57957957957958,12.0,False
44.17998184541413,29.57957957957958,6.0,True
72.58596031722422,29.60960960960961,12.0,False
44.20872991548309,29.60960960960961,6.0,True
72.60856410696013,29.63963963963964,12.0,False
44.237477985552026,29.63963963963964,6.0,True
72.63116789669598,29.66966966966967,12.0,False
44.26622605562099,29.66966966966967,6.0,True
72.6537716864319,29.6996996996997,12.0,False
44.29497412568991,29.6996996996997,6.0,True
72.67637547616773,29.72972972972973,12.0,False
44.32107030461649,29.72972972972973,6.0,True
72.69897926590357,29.75975975975976,12.0,False
44.34982543788351,29.75975975975976,6.0,True
72.72158305563953,29.78978978978979,12.0,False
44.37858057115057,29.78978978978979,6.0,True
72.74418684537537,29.81981981981982,12.0,False
44.407335704417626,29.81981981981982,6.0,True
72.76679063511124,29.84984984984985,12.0,False
44.436090837684645,29.84984984984985,6.0,True
72.78939442484712,29.87987987987988,12.0,False
44.46484597095171,29.87987987987988,6.0,True
72.81199821458301,29.90990990990991,12.0,False
44.49360110421875,29.90990990990991,6.0,True
72.8346020043189,29.93993993993994,12.0,False
44.5223562374858,29.93993993993994,6.0,True
72.85720579405475,29.96996996996997,12.0,False
44.551111370752814,29.96996996996997,6.0,True
