T_cpu,fan.T_air,fan.tension,working
42.31807467292243,27.246000000000002,6.0,True
70.80911483252929,27.249000000000002,12.0,False
42.32094106630208,27.249000000000002,6.0,True
70.81137295112384,27.252,12.0,False
42.323807459681724,27.252,6.0,True
70.81363106971851,27.255,12.0,False
42.32667385306134,27.255,6.0,True
70.81588918831312,27.258,12.0,False
42.329540246441006,27.258,6.0,True
70.81814730690779,27.261,12.0,False
42.33240663982063,27.261,6.0,True
70.8204054255024,27.264,12.0,False
42.33527303320029,27.264,6.0,True
70.82266354409695,27.267,12.0,False
42.338139426579936,27.267,6.0,True
70.82492166269161,27.27,12.0,False
42.34100581995958,27.27,6.0,True
70.82717978128618,27.273,12.0,False
42.3438722133392,27.273,6.0,True
70.8294378998808,27.276,12.0,False
42.346738606718866,27.276,6.0,True
70.83169601847543,27.279,12.0,False
42.349605000098485,27.279,6.0,True
70.83395413707005,27.282,12.0,False
42.352471393478126,27.282,6.0,True
70.83621225566463,27.285,12.0,False
42.35533778685778,27.285,6.0,True
70.83847037425927,27.288,12.0,False
42.358204180237415,27.288,6.0,True
70.84072849285387,27.291,12.0,False
42.36107057361705,27.291,6.0,True
70.84298661144851,27.294,12.0,False
42.36393696699669,27.294,6.0,True
70.8452447300431,27.297,12.0,False
42.36680336037632,27.297,6.0,True
70.84750284863772,27.3,12.0,False
42.36966975375598,27.3,6.0,True
70.84976096723234,27.303,12.0,False
42.37253614713561,27.303,6.0,True
70.85201908582694,27.306,12.0,False
42.37540254051527,27.306,6.0,True
70.8542772044216,27.309,12.0,False
42.3782689338949,27.309,6.0,True
70.85653532301623,27.312,12.0,False
42.38113532727455,27.312,6.0,True
70.85879344161079,27.315,12.0,False
42.384001720654176,27.315,6.0,True
70.86105156020545,27.318,12.0,False
42.386868114033824,27.318,6.0,True
70.86330967880005,27.321,12.0,False
42.389734507413465,27.321,6.0,True
70.86556779739462,27.324,12.0,False
42.392600900793106,27.324,6.0,True
70.86782591598927,27.327,12.0,False
42.39546729417276,27.327,6.0,True
70.87008403458393,27.330000000000002,12.0,False
42.39833368755238,27.330000000000002,6.0,True
70.87234215317848,27.333000000000002,12.0,False
42.40120008093201,27.333000000000002,6.0,True
70.87460027177312,27.336000000000002,12.0,False
42.404066474311676,27.336000000000002,6.0,True
70.87685839036772,27.339000000000002,12.0,False
42.406932867691296,27.339000000000002,6.0,True
70.87911650896231,27.342000000000002,12.0,False
42.40979926107093,27.342000000000002,6.0,True
70.88137462755694,27.345,12.0,False
42.41266565445059,27.345,6.0,True
70.8836327461516,27.348,12.0,False
42.41553204783024,27.348,6.0,True
70.88589086474617,27.351,12.0,False
42.41839844120988,27.351,6.0,True
70.88814898334078,27.354,12.0,False
42.42126483458949,27.354,6.0,True
70.89040710193538,27.357,12.0,False
42.42413122796914,27.357,6.0,True
70.89266522053003,27.36,12.0,False
42.42699762134879,27.36,6.0,True
70.89492333912459,27.363,12.0,False
42.429864014728444,27.363,6.0,True
70.89718145771923,27.366,12.0,False
42.43273040810807,27.366,6.0,True
70.89943957631382,27.369,12.0,False
42.43559680148773,27.369,6.0,True
70.90169769490848,27.372,12.0,False
42.43846319486734,27.372,6.0,True
70.90395581350307,27.375,12.0,False
42.441329588246965,27.375,6.0,True
70.90621393209766,27.378,12.0,False
42.44419598162664,27.378,6.0,True
70.90847205069232,27.381,12.0,False
42.447062375006276,27.381,6.0,True
70.91073016928698,27.384,12.0,False
42.44992876838592,27.384,6.0,True
70.91298828788153,27.387,12.0,False
42.45279516176557,27.387,6.0,True
70.91524640647619,27.39,12.0,False
42.45566155514519,27.39,6.0,True
70.9175045250708,27.393,12.0,False
42.458527948524846,27.393,6.0,True
70.91976264366535,27.396,12.0,False
42.461394341904466,27.396,6.0,True
70.92202076225999,27.399,12.0,False
42.46426073528412,27.399,6.0,True
70.9242788808546,27.402,12.0,False
42.46712712866376,27.402,6.0,True
70.92653699944924,27.405,12.0,False
42.46999352204341,27.405,6.0,True
70.92879511804387,27.408,12.0,False
42.47285991542305,27.408,6.0,True
70.93105323663846,27.411,12.0,False
42.47572630880269,27.411,6.0,True
70.9333113552331,27.414,12.0,False
42.478592702182326,27.414,6.0,True
70.93556947382764,27.417,12.0,False
42.48145909556198,27.417,6.0,True
70.9378275924223,27.42,12.0,False
42.484325488941614,27.42,6.0,True
70.94008571101689,27.423000000000002,12.0,False
42.48719188232127,27.423000000000002,6.0,True
70.9423438296115,27.426000000000002,12.0,False
42.49005827570088,27.426000000000002,6.0,True
70.94460194820611,27.429000000000002,12.0,False
42.49292466908053,27.429000000000002,6.0,True
70.94686006680075,27.432000000000002,12.0,False
42.49579106246018,27.432000000000002,6.0,True
70.94911818539535,27.435000000000002,12.0,False
42.49865745583982,27.435000000000002,6.0,True
70.95137630399,27.438,12.0,False
42.50152384921946,27.438,6.0,True
70.9536344225846,27.441,12.0,False
42.50439024259908,27.441,6.0,True
70.95589254117927,27.444,12.0,False
42.50725663597875,27.444,6.0,True
70.95815065977385,27.447,12.0,False
42.51012302935837,27.447,6.0,True
70.96040877836842,27.45,12.0,False
42.512989422738016,27.45,6.0,True
70.96266689696304,27.453,12.0,False
42.51585581611766,27.453,6.0,True
70.96492501555767,27.456,12.0,False
42.51872220949733,27.456,6.0,True
70.96718313415235,27.459,12.0,False
42.52158860287692,27.459,6.0,True
70.96944125274693,27.462,12.0,False
42.52445499625659,27.462,6.0,True
70.9716993713415,27.465,12.0,False
42.52732138963623,27.465,6.0,True
70.97395748993613,27.468,12.0,False
42.53018778301586,27.468,6.0,True
70.9762156085307,27.471,12.0,False
42.53305417639551,27.471,6.0,True
70.97847372712532,27.474,12.0,False
42.53592056977516,27.474,6.0,True
70.98073184571996,27.477,12.0,False
42.5387869631548,27.477,6.0,True
70.9829899643146,27.48,12.0,False
42.54165335653443,27.48,6.0,True
70.98524808290918,27.483,12.0,False
42.54451974991405,27.483,6.0,True
70.9875062015038,27.486,12.0,False
42.547386143293714,27.486,6.0,True
70.98976432009843,27.489,12.0,False
42.55025253667336,27.489,6.0,True
70.99202243869307,27.492,12.0,False
42.55311893005298,27.492,6.0,True
70.9942805572877,27.495,12.0,False
42.55598532343263,27.495,6.0,True
70.9965386758823,27.498,12.0,False
42.5588517168123,27.498,6.0,True
70.9987967944769,27.501,12.0,False
42.56171811019191,27.501,6.0,True
71.00105491307147,27.504,12.0,False
42.56458450357155,27.504,6.0,True
71.0033130316661,27.507,12.0,False
42.56745089695119,27.507,6.0,True
71.00557115026076,27.51,12.0,False
42.570317290330834,27.51,6.0,True
71.00782926885542,27.513,12.0,False
42.57318368371048,27.513,6.0,True
71.01008738744997,27.516000000000002,12.0,False
42.57605007709011,27.516000000000002,6.0,True
71.01234550604455,27.519000000000002,12.0,False
42.57891647046976,27.519000000000002,6.0,True
71.01460362463921,27.522000000000002,12.0,False
42.581782863849384,27.522000000000002,6.0,True
71.01686174323383,27.525000000000002,12.0,False
42.58464925722904,27.525000000000002,6.0,True
71.01911986182843,27.528000000000002,12.0,False
42.587515650608694,27.528000000000002,6.0,True
71.02137798042303,27.531,12.0,False
42.5903820439883,27.531,6.0,True
71.02363609901768,27.534,12.0,False
42.59324843736796,27.534,6.0,True
71.02589421761225,27.537,12.0,False
42.596114830747595,27.537,6.0,True
71.02815233620689,27.54,12.0,False
42.598981224127236,27.54,6.0,True
71.03041045480153,27.543,12.0,False
42.60184761750689,27.543,6.0,True
71.03266857339615,27.546,12.0,False
42.60471401088653,27.546,6.0,True
71.03492669199068,27.549,12.0,False
42.60758040426616,27.549,6.0,True
71.03718481058532,27.552,12.0,False
42.610446797645814,27.552,6.0,True
71.03944292917998,27.555,12.0,False
42.613313191025455,27.555,6.0,True
71.04170104777454,27.558,12.0,False
42.61617958440509,27.558,6.0,True
71.04395916636918,27.561,12.0,False
42.61904597778473,27.561,6.0,True
71.04621728496384,27.564,12.0,False
42.62191237116437,27.564,6.0,True
71.04847540355841,27.567,12.0,False
42.59602706191839,27.567,6.0,True
71.05073352215301,27.57,12.0,False
42.59889486323335,27.57,6.0,True
71.05299164074762,27.573,12.0,False
42.601762664548296,27.573,6.0,True
71.05524975934229,27.576,12.0,False
42.604630465863245,27.576,6.0,True
71.05750787793689,27.579,12.0,False
42.60749826717818,27.579,6.0,True
71.05976599653141,27.582,12.0,False
42.61036606849313,27.582,6.0,True
71.06202411512608,27.585,12.0,False
42.61323386980809,27.585,6.0,True
71.06428223372075,27.588,12.0,False
42.616101671123026,27.588,6.0,True
71.0665403523153,27.591,12.0,False
42.61896947243796,27.591,6.0,True
71.06879847090994,27.594,12.0,False
42.62183727375293,27.594,6.0,True
71.07105658950458,27.597,12.0,False
42.624705075067894,27.597,6.0,True
71.07331470809918,27.6,12.0,False
42.627572876382814,27.6,6.0,True
71.07557282669373,27.603,12.0,False
42.63044067769777,27.603,6.0,True
71.0778309452884,27.606,12.0,False
42.633308479012726,27.606,6.0,True
71.080089063883,27.609,12.0,False
42.636176280327646,27.609,6.0,True
71.08234718247762,27.612000000000002,12.0,False
42.639044081642595,27.612000000000002,6.0,True
71.08460530107229,27.615000000000002,12.0,False
42.64191188295756,27.615000000000002,6.0,True
71.08686341966687,27.618000000000002,12.0,False
42.64477968427252,27.618000000000002,6.0,True
71.08912153826145,27.621000000000002,12.0,False
42.64764748558744,27.621000000000002,6.0,True
71.09137965685609,27.624000000000002,12.0,False
42.65051528690238,27.624000000000002,6.0,True
71.09363777545069,27.627,12.0,False
42.65338308821731,27.627,6.0,True
71.09589589404528,27.63,12.0,False
42.656250889532295,27.63,6.0,True
71.09815401263992,27.633,12.0,False
42.65911869084723,27.633,6.0,True
71.10041213123449,27.636,12.0,False
42.66198649216218,27.636,6.0,True
71.10267024982913,27.639,12.0,False
42.66485429347712,27.639,6.0,True
71.10492836842371,27.642,12.0,False
42.66772209479207,27.642,6.0,True
71.10718648701837,27.645,12.0,False
42.67058989610703,27.645,6.0,True
71.10944460561296,27.648,12.0,False
42.673457697421966,27.648,6.0,True
71.11170272420762,27.651,12.0,False
42.67632549873692,27.651,6.0,True
71.11396084280221,27.654,12.0,False
42.679193300051864,27.654,6.0,True
71.11621896139681,27.657,12.0,False
42.6820611013668,27.657,6.0,True
71.11847707999146,27.66,12.0,False
42.68492890268178,27.66,6.0,True
71.1207351985861,27.663,12.0,False
42.68779670399671,27.663,6.0,True
71.12299331718069,27.666,12.0,False
42.69066450531168,27.666,6.0,True
71.12525143577525,27.669,12.0,False
42.6935323066266,27.669,6.0,True
71.1275095543699,27.672,12.0,False
42.69640010794155,27.672,6.0,True
71.12976767296453,27.675,12.0,False
42.69926790925651,27.675,6.0,True
71.13202579155913,27.678,12.0,False
42.702135710571454,27.678,6.0,True
71.13428391015373,27.681,12.0,False
42.70500351188639,27.681,6.0,True
71.13654202874837,27.684,12.0,False
42.707871313201345,27.684,6.0,True
71.13880014734298,27.687,12.0,False
42.71073911451629,27.687,6.0,True
71.14105826593757,27.69,12.0,False
42.71360691583126,27.69,6.0,True
71.14331638453218,27.693,12.0,False
42.71647471714618,27.693,6.0,True
71.14557450312677,27.696,12.0,False
42.719342518461126,27.696,6.0,True
71.14783262172143,27.699,12.0,False
42.722210319776075,27.699,6.0,True
71.15009074031606,27.702,12.0,False
42.72507812109102,27.702,6.0,True
71.15234885891066,27.705000000000002,12.0,False
42.72794592240598,27.705000000000002,6.0,True
71.15460697750531,27.708000000000002,12.0,False
42.7308137237209,27.708000000000002,6.0,True
71.1568650960999,27.711000000000002,12.0,False
42.733681525035884,27.711000000000002,6.0,True
71.15912321469449,27.714000000000002,12.0,False
42.73654932635082,27.714000000000002,6.0,True
71.16138133328913,27.717000000000002,12.0,False
42.739417127665746,27.717000000000002,6.0,True
71.16363945188372,27.72,12.0,False
42.74228492898069,27.72,6.0,True
71.16589757047835,27.723,12.0,False
42.74515273029566,27.723,6.0,True
71.16815568907296,27.726,12.0,False
42.74802053161061,27.726,6.0,True
71.17041380766757,27.729,12.0,False
42.75088833292556,27.729,6.0,True
71.17267192626221,27.732,12.0,False
42.75375613424049,27.732,6.0,True
71.1749300448568,27.735,12.0,False
42.75662393555544,27.735,6.0,True
71.17718816345146,27.738,12.0,False
42.7594917368704,27.738,6.0,True
71.17944628204602,27.741,12.0,False
42.76235953818535,27.741,6.0,True
71.1817044006407,27.744,12.0,False
42.76522733950028,27.744,6.0,True
71.1839625192353,27.747,12.0,False
42.76809514081522,27.747,6.0,True
71.18622063782989,27.75,12.0,False
42.770962942130204,27.75,6.0,True
71.18847875642444,27.753,12.0,False
42.773830743445124,27.753,6.0,True
71.19073687501911,27.756,12.0,False
42.77669854476009,27.756,6.0,True
71.1929949936137,27.759,12.0,False
42.77956634607504,27.759,6.0,True
71.19525311220833,27.762,12.0,False
42.782434147389964,27.762,6.0,True
71.19751123080293,27.765,12.0,False
42.78530194870491,27.765,6.0,True
71.19976934939757,27.768,12.0,False
42.788169750019875,27.768,6.0,True
71.20202746799222,27.771,12.0,False
42.79103755133482,27.771,6.0,True
71.20428558658683,27.774,12.0,False
42.793905352649745,27.774,6.0,True
71.20654370518142,27.777,12.0,False
42.79677315396469,27.777,6.0,True
71.20880182377601,27.78,12.0,False
42.79964095527967,27.78,6.0,True
71.21105994237065,27.783,12.0,False
42.80250875659461,27.783,6.0,True
71.21331806096518,27.786,12.0,False
42.80537655790953,27.786,6.0,True
71.2155761795599,27.789,12.0,False
42.80824435922448,27.789,6.0,True
71.21783429815449,27.792,12.0,False
42.81111216053946,27.792,6.0,True
71.2200924167491,27.795,12.0,False
42.8139799618544,27.795,6.0,True
71.22235053534374,27.798000000000002,12.0,False
42.81684776316933,27.798000000000002,6.0,True
71.22460865393833,27.801000000000002,12.0,False
42.81971556448429,27.801000000000002,6.0,True
71.22686677253292,27.804000000000002,12.0,False
42.82258336579925,27.804000000000002,6.0,True
71.22912489112751,27.807000000000002,12.0,False
42.8254511671142,27.807000000000002,6.0,True
71.23138300972215,27.810000000000002,12.0,False
42.8283189684291,27.810000000000002,6.0,True
71.2336411283168,27.813,12.0,False
42.83118676974407,27.813,6.0,True
71.2358992469114,27.816,12.0,False
42.81824985909889,27.816,6.0,True
71.23815736550603,27.819,12.0,False
42.82111840543119,27.819,6.0,True
71.24041548410064,27.822,12.0,False
42.82398695176347,27.822,6.0,True
71.2426736026952,27.825,12.0,False
42.82685549809576,27.825,6.0,True
71.24493172128986,27.828,12.0,False
42.829724044428055,27.828,6.0,True
71.24718983988448,27.831,12.0,False
42.83259259076035,27.831,6.0,True
71.24944795847908,27.834,12.0,False
42.83546113709264,27.834,6.0,True
71.25170607707373,27.837,12.0,False
42.838329683424924,27.837,6.0,True
71.2539641956683,27.84,12.0,False
42.841198229757225,27.84,6.0,True
71.25622231426293,27.843,12.0,False
42.84406677608952,27.843,6.0,True
71.25848043285752,27.846,12.0,False
42.84693532242177,27.846,6.0,True
71.26073855145209,27.849,12.0,False
42.84980386875409,27.849,6.0,True
71.26299667004677,27.852,12.0,False
42.85267241508638,27.852,6.0,True
71.26525478864137,27.855,12.0,False
42.85554096141866,27.855,6.0,True
71.267512907236,27.858,12.0,False
42.858409507750935,27.858,6.0,True
71.2697710258306,27.861,12.0,False
42.861278054083236,27.861,6.0,True
71.27202914442519,27.864,12.0,False
42.86414660041554,27.864,6.0,True
71.27428726301981,27.867,12.0,False
42.867015146747825,27.867,6.0,True
71.27654538161447,27.87,12.0,False
42.86988369308009,27.87,6.0,True
71.27880350020907,27.873,12.0,False
42.8727522394124,27.873,6.0,True
71.28106161880362,27.876,12.0,False
42.87562078574468,27.876,6.0,True
71.28331973739827,27.879,12.0,False
42.6389588210539,27.879,6.0,True
71.2855778559929,27.882,12.0,False
42.64182946660192,27.882,6.0,True
71.28783597458754,27.885,12.0,False
42.644700112149984,27.885,6.0,True
71.29009409318215,27.888,12.0,False
42.64757075769804,27.888,6.0,True
71.29235221177672,27.891000000000002,12.0,False
42.65044140324607,27.891000000000002,6.0,True
71.2946103303714,27.894000000000002,12.0,False
42.65331204879407,27.894000000000002,6.0,True
71.29686844896594,27.897000000000002,12.0,False
42.65618269434214,27.897000000000002,6.0,True
71.29912656756062,27.900000000000002,12.0,False
42.65905333989014,27.900000000000002,6.0,True
71.30138468615522,27.903000000000002,12.0,False
42.66192398543821,27.903000000000002,6.0,True
71.30364280474986,27.906,12.0,False
42.664794630986236,27.906,6.0,True
71.30590092334445,27.909,12.0,False
42.66766527653426,27.909,6.0,True
71.30815904193905,27.912,12.0,False
42.6705359220823,27.912,6.0,True
71.31041716053362,27.915,12.0,False
42.67340656763033,27.915,6.0,True
71.3126752791283,27.918,12.0,False
42.67627721317838,27.918,6.0,True
71.31493339772285,27.921,12.0,False
42.67914785872642,27.921,6.0,True
71.3171915163175,27.924,12.0,False
42.68201850427447,27.924,6.0,True
71.31944963491219,27.927,12.0,False
42.68488914982249,27.927,6.0,True
71.32170775350677,27.93,12.0,False
42.687759795370525,27.93,6.0,True
71.32396587210138,27.933,12.0,False
42.690630440918554,27.933,6.0,True
71.32622399069595,27.936,12.0,False
42.69350108646659,27.936,6.0,True
71.32848210929056,27.939,12.0,False
42.696371732014605,27.939,6.0,True
71.33074022788523,27.942,12.0,False
42.69924237756267,27.942,6.0,True
71.33299834647984,27.945,12.0,False
42.702113023110705,27.945,6.0,True
71.33525646507437,27.948,12.0,False
42.70498366865874,27.948,6.0,True
71.33751458366902,27.951,12.0,False
42.70785431420678,27.951,6.0,True
71.33977270226367,27.954,12.0,False
42.71072495975481,27.954,6.0,True
71.34203082085824,27.957,12.0,False
42.71359560530286,27.957,6.0,True
71.34428893945292,27.96,12.0,False
42.716466250850864,27.96,6.0,True
71.34654705804752,27.963,12.0,False
42.719336896398936,27.963,6.0,True
71.3488051766421,27.966,12.0,False
42.72220754194697,27.966,6.0,True
71.35106329523671,27.969,12.0,False
42.72507818749498,27.969,6.0,True
71.35332141383134,27.972,12.0,False
42.72794883304301,27.972,6.0,True
71.35557953242595,27.975,12.0,False
42.73081947859108,27.975,6.0,True
71.3578376510206,27.978,12.0,False
42.733690124139095,27.978,6.0,True
71.3600957696152,27.981,12.0,False
42.736560769687145,27.981,6.0,True
71.36235388820981,27.984,12.0,False
42.73943141523518,27.984,6.0,True
71.36461200680439,27.987000000000002,12.0,False
42.7423020607832,27.987000000000002,6.0,True
71.36687012539906,27.990000000000002,12.0,False
42.74517270633124,27.990000000000002,6.0,True
71.36912824399366,27.993000000000002,12.0,False
42.74804335187927,27.993000000000002,6.0,True
71.37138636258828,27.996000000000002,12.0,False
42.75091399742733,27.996000000000002,6.0,True
71.37364448118285,27.999000000000002,12.0,False
42.753784642975326,27.999000000000002,6.0,True
71.37590259977746,28.002,12.0,False
42.75665528852338,28.002,6.0,True
71.37816071837207,28.005,12.0,False
42.75952593407143,28.005,6.0,True
71.3804188369667,28.008,12.0,False
42.76239657961946,28.008,6.0,True
71.38267695556135,28.011,12.0,False
42.7652672251675,28.011,6.0,True
71.38493507415593,28.014,12.0,False
42.76813787071552,28.014,6.0,True
71.38719319275056,28.017,12.0,False
42.77100851626357,28.017,6.0,True
71.38945131134514,28.02,12.0,False
42.7738791618116,28.02,6.0,True
71.39170942993981,28.023,12.0,False
42.77674980735963,28.023,6.0,True
71.3939675485344,28.026,12.0,False
42.779620452907686,28.026,6.0,True
71.39622566712903,28.029,12.0,False
42.78249109845571,28.029,6.0,True
71.39848378572358,28.032,12.0,False
42.785361744003744,28.032,6.0,True
71.4007419043182,28.035,12.0,False
42.788232389551766,28.035,6.0,True
71.40300002291286,28.038,12.0,False
42.79110303509982,28.038,6.0,True
71.40525814150743,28.041,12.0,False
42.79397368064786,28.041,6.0,True
71.40751626010207,28.044,12.0,False
42.79684432619589,28.044,6.0,True
71.4097743786967,28.047,12.0,False
42.79971497174391,28.047,6.0,True
71.41203249729132,28.05,12.0,False
42.80258561729194,28.05,6.0,True
71.41429061588593,28.053,12.0,False
42.80545626284001,28.053,6.0,True
71.41654873448057,28.056,12.0,False
42.80832690838803,28.056,6.0,True
71.41880685307514,28.059,12.0,False
42.81119755393607,28.059,6.0,True
71.42106497166978,28.062,12.0,False
42.8140681994841,28.062,6.0,True
71.4233230902644,28.065,12.0,False
42.81693884503214,28.065,6.0,True
71.425581208859,28.068,12.0,False
42.81980949058018,28.068,6.0,True
71.42783932745361,28.071,12.0,False
42.82268013612822,28.071,6.0,True
71.43009744604817,28.074,12.0,False
42.82555078167627,28.074,6.0,True
71.43235556464285,28.077,12.0,False
42.82842142722428,28.077,6.0,True
71.43461368323743,28.080000000000002,12.0,False
42.83129207277231,28.080000000000002,6.0,True
71.43687180183211,28.083000000000002,12.0,False
42.83416271832038,28.083000000000002,6.0,True
71.4391299204267,28.086000000000002,12.0,False
42.83703336386841,28.086000000000002,6.0,True
71.44138803902126,28.089000000000002,12.0,False
42.839904009416436,28.089000000000002,6.0,True
71.4436461576159,28.092000000000002,12.0,False
42.84277465496445,28.092000000000002,6.0,True
71.44590427621048,28.095,12.0,False
42.8456453005125,28.095,6.0,True
71.44816239480512,28.098,12.0,False
42.84851594606054,28.098,6.0,True
71.45042051339976,28.101,12.0,False
42.851386591608566,28.101,6.0,True
71.45267863199433,28.104,12.0,False
42.85425723715661,28.104,6.0,True
71.45493675058897,28.107,12.0,False
42.85712788270462,28.107,6.0,True
71.45719486918357,28.11,12.0,False
42.85999852825269,28.11,6.0,True
71.4594529877782,28.113,12.0,False
42.86286917380071,28.113,6.0,True
71.46171110637282,28.116,12.0,False
42.86573981934877,28.116,6.0,True
71.46396922496739,28.119,12.0,False
42.86861046489681,28.119,6.0,True
71.46622734356205,28.122,12.0,False
42.871481110444826,28.122,6.0,True
71.46848546215668,28.125,12.0,False
42.874351755992855,28.125,6.0,True
71.47074358075132,28.128,12.0,False
42.877222401540884,28.128,6.0,True
71.47300169934587,28.131,12.0,False
42.880093047088934,28.131,6.0,True
71.47525981794053,28.134,12.0,False
42.88296369263695,28.134,6.0,True
71.47751793653514,28.137,12.0,False
42.885834338185006,28.137,6.0,True
71.47977605512975,28.14,12.0,False
42.88870498373306,28.14,6.0,True
71.48203417372437,28.143,12.0,False
42.891575629281085,28.143,6.0,True
71.48429229231898,28.146,12.0,False
42.89444627482912,28.146,6.0,True
71.4865504109136,28.149,12.0,False
42.89731692037715,28.149,6.0,True
71.48880852950823,28.152,12.0,False
42.90018756592518,28.152,6.0,True
71.49106664810283,28.155,12.0,False
42.90305821147323,28.155,6.0,True
71.49332476669744,28.158,12.0,False
42.905928857021266,28.158,6.0,True
71.49558288529205,28.161,12.0,False
42.90879950256929,28.161,6.0,True
71.49784100388666,28.164,12.0,False
42.91167014811731,28.164,6.0,True
71.5000991224813,28.167,12.0,False
42.914540793665374,28.167,6.0,True
71.5023572410759,28.17,12.0,False
42.91741143921341,28.17,6.0,True
71.5046153596705,28.173000000000002,12.0,False
42.92028208476144,28.173000000000002,6.0,True
71.50687347826516,28.176000000000002,12.0,False
42.92315273030948,28.176000000000002,6.0,True
71.50913159685976,28.179000000000002,12.0,False
42.9260233758575,28.179000000000002,6.0,True
71.51138971545431,28.182000000000002,12.0,False
42.92889402140555,28.182000000000002,6.0,True
71.51364783404894,28.185000000000002,12.0,False
42.93176466695357,28.185000000000002,6.0,True
71.51590595264362,28.188,12.0,False
42.93463531250162,28.188,6.0,True
71.51816407123817,28.191,12.0,False
42.93750595804965,28.191,6.0,True
71.5204221898328,28.194,12.0,False
42.94037660359769,28.194,6.0,True
71.52268030842744,28.197,12.0,False
42.943247249145735,28.197,6.0,True
71.52493842702204,28.2,12.0,False
42.94611789469376,28.2,6.0,True
71.52719654561669,28.203,12.0,False
42.948988540241814,28.203,6.0,True
71.52945466421129,28.206,12.0,False
42.95185918578985,28.206,6.0,True
71.53171278280584,28.209,12.0,False
42.95472983133786,28.209,6.0,True
71.53397090140051,28.212,12.0,False
42.95760047688591,28.212,6.0,True
71.53622901999512,28.215,12.0,False
42.96047112243395,28.215,6.0,True
71.53848713858973,28.218,12.0,False
42.963341767982,28.218,6.0,True
71.54074525718434,28.221,12.0,False
42.966212413530016,28.221,6.0,True
71.543003375779,28.224,12.0,False
42.96908305907805,28.224,6.0,True
71.54526149437356,28.227,12.0,False
42.9719537046261,28.227,6.0,True
71.54751961296819,28.23,12.0,False
42.97482435017411,28.23,6.0,True
71.54977773156283,28.233,12.0,False
42.97769499572215,28.233,6.0,True
71.55203585015742,28.236,12.0,False
42.9805656412702,28.236,6.0,True
71.554293968752,28.239,12.0,False
42.98343628681823,28.239,6.0,True
71.55655208734665,28.242,12.0,False
42.98630693236627,28.242,6.0,True
71.55881020594126,28.245,12.0,False
42.98917757791429,28.245,6.0,True
71.56106832453587,28.248,12.0,False
42.99204822346235,28.248,6.0,True
71.5633264431305,28.251,12.0,False
42.99491886901037,28.251,6.0,True
71.56558456172506,28.254,12.0,False
42.99778951455841,28.254,6.0,True
71.56784268031973,28.257,12.0,False
43.000660160106456,28.257,6.0,True
71.57010079891437,28.26,12.0,False
43.0035308056545,28.26,6.0,True
71.57235891750891,28.263,12.0,False
43.006401451202514,28.263,6.0,True
71.5746170361036,28.266000000000002,12.0,False
43.009272096750536,28.266000000000002,6.0,True
71.57687515469813,28.269000000000002,12.0,False
43.0121427422986,28.269000000000002,6.0,True
71.57913327329273,28.272000000000002,12.0,False
43.01501338784664,28.272000000000002,6.0,True
71.58139139188741,28.275000000000002,12.0,False
43.01788403339468,28.275000000000002,6.0,True
71.58364951048198,28.278000000000002,12.0,False
43.02075467894271,28.278000000000002,6.0,True
71.58590762907664,28.281000000000002,12.0,False
43.02362532449074,28.281000000000002,6.0,True
71.58816574767121,28.284,12.0,False
43.02649597003878,28.284,6.0,True
71.59042386626581,28.287,12.0,False
43.0293666155868,28.287,6.0,True
71.59268198486048,28.29,12.0,False
43.03223726113484,28.29,6.0,True
71.59494010345506,28.293,12.0,False
43.035107906682875,28.293,6.0,True
71.5971982220497,28.296,12.0,False
43.037978552230896,28.296,6.0,True
71.59945634064434,28.299,12.0,False
43.040849197778954,28.299,6.0,True
71.60171445923893,28.302,12.0,False
43.043719843326976,28.302,6.0,True
71.60397257783352,28.305,12.0,False
43.04659048887504,28.305,6.0,True
71.60623069642817,28.308,12.0,False
43.049461134423055,28.308,6.0,True
71.60848881502277,28.311,12.0,False
43.052331779971105,28.311,6.0,True
71.6107469336174,28.314,12.0,False
43.055202425519134,28.314,6.0,True
71.61300505221202,28.317,12.0,False
43.058073071067156,28.317,6.0,True
71.6152631708066,28.32,12.0,False
43.0609437166152,28.32,6.0,True
71.61752128940124,28.323,12.0,False
43.06381436216323,28.323,6.0,True
71.61977940799584,28.326,12.0,False
43.066685007711285,28.326,6.0,True
71.62203752659045,28.329,12.0,False
43.0695556532593,28.329,6.0,True
71.62429564518506,28.332,12.0,False
43.07242629880735,28.332,6.0,True
71.62655376377968,28.335,12.0,False
43.075296944355394,28.335,6.0,True
71.62881188237428,28.338,12.0,False
43.07816758990341,28.338,6.0,True
71.63107000096889,28.341,12.0,False
43.081038235451466,28.341,6.0,True
71.63332811956353,28.344,12.0,False
43.08390888099949,28.344,6.0,True
71.6355862381581,28.347,12.0,False
43.08677952654753,28.347,6.0,True
71.63784435675272,28.35,12.0,False
43.08965017209556,28.35,6.0,True
71.64010247534739,28.353,12.0,False
43.09252081764359,28.353,6.0,True
71.64236059394199,28.356,12.0,False
43.095391463191646,28.356,6.0,True
71.64461871253658,28.359,12.0,False
43.09826210873968,28.359,6.0,True
71.64687683113122,28.362000000000002,12.0,False
43.10113275428772,28.362000000000002,6.0,True
71.6491349497258,28.365000000000002,12.0,False
43.10400339983577,28.365000000000002,6.0,True
71.65139306832044,28.368000000000002,12.0,False
43.106874045383776,28.368000000000002,6.0,True
