T_cpu,fan.T_air,fan.tension,working
44.49560984237657,28.43843843843844,6.0,False
43.99440340876087,28.43843843843844,6.0,True
44.499525650536334,28.46846846846847,6.0,False
43.999263107669584,28.46846846846847,6.0,True
44.503441458696116,28.4984984984985,6.0,False
44.004122806578295,28.4984984984985,6.0,True
44.5073572668559,28.52852852852853,6.0,False
44.008982505487,28.52852852852853,6.0,True
44.511273075015666,28.55855855855856,6.0,False
44.01384220439571,28.55855855855856,6.0,True
44.515188883175455,28.58858858858859,6.0,False
44.01870190330442,28.58858858858859,6.0,True
44.51910469133522,28.61861861861862,6.0,False
44.02356160221312,28.61861861861862,6.0,True
44.523020499495004,28.64864864864865,6.0,False
44.02842130112184,28.64864864864865,6.0,True
44.526936307654786,28.67867867867868,6.0,False
44.03328100003055,28.67867867867868,6.0,True
44.53085211581457,28.70870870870871,6.0,False
44.03814069893926,28.70870870870871,6.0,True
44.534767923974336,28.73873873873874,6.0,False
44.04300039784797,28.73873873873874,6.0,True
44.53868373213412,28.76876876876877,6.0,False
44.047860096756686,28.76876876876877,6.0,True
44.542599540293885,28.7987987987988,6.0,False
44.05271979566538,28.7987987987988,6.0,True
44.546515348453674,28.82882882882883,6.0,False
44.0575794945741,28.82882882882883,6.0,True
44.55043115661344,28.85885885885886,6.0,False
44.06243919348281,28.85885885885886,6.0,True
44.554346964773224,28.88888888888889,6.0,False
44.06729889239152,28.88888888888889,6.0,True
44.558262772933006,28.91891891891892,6.0,False
44.07215859130022,28.91891891891892,6.0,True
44.56217858109278,28.94894894894895,6.0,False
44.07701829020893,28.94894894894895,6.0,True
44.566094389252555,28.97897897897898,6.0,False
44.08187798911764,28.97897897897898,6.0,True
44.57001019741233,29.00900900900901,6.0,False
44.08673768802635,29.00900900900901,6.0,True
44.57392600557212,29.03903903903904,6.0,False
44.09159738693507,29.03903903903904,6.0,True
44.5778418137319,29.06906906906907,6.0,False
44.09645708584379,29.06906906906907,6.0,True
44.58175762189166,29.0990990990991,6.0,False
44.101316784752484,29.0990990990991,6.0,True
44.58567343005145,29.12912912912913,6.0,False
44.1061764836612,29.12912912912913,6.0,True
44.58958923821122,29.15915915915916,6.0,False
44.11103618256991,29.15915915915916,6.0,True
44.59350504637099,29.18918918918919,6.0,False
44.115895881478615,29.18918918918919,6.0,True
44.597420854530775,29.21921921921922,6.0,False
44.12075558038732,29.21921921921922,6.0,True
44.60133666269055,29.24924924924925,6.0,False
44.12561527929604,29.24924924924925,6.0,True
44.60525247085034,29.27927927927928,6.0,False
44.130474978204745,29.27927927927928,6.0,True
44.60916827901011,29.30930930930931,6.0,False
44.13533467711345,29.30930930930931,6.0,True
44.613084087169895,29.33933933933934,6.0,False
44.14019437602217,29.33933933933934,6.0,True
44.616999895329684,29.36936936936937,6.0,False
44.14505407493089,29.36936936936937,6.0,True
44.62091570348945,29.3993993993994,6.0,False
44.14991377383959,29.3993993993994,6.0,True
44.62483151164922,29.42942942942943,6.0,False
44.154773472748296,29.42942942942943,6.0,True
44.628747319809,29.45945945945946,6.0,False
44.159633171657006,29.45945945945946,6.0,True
44.63266312796877,29.48948948948949,6.0,False
44.16449287056571,29.48948948948949,6.0,True
44.636578936128544,29.51951951951952,6.0,False
44.16935256947442,29.51951951951952,6.0,True
44.640494744288326,29.54954954954955,6.0,False
44.17421226838313,29.54954954954955,6.0,True
44.64441055244811,29.57957957957958,6.0,False
44.17907196729185,29.57957957957958,6.0,True
44.64832636060789,29.60960960960961,6.0,False
44.18393166620055,29.60960960960961,6.0,True
44.652242168767664,29.63963963963964,6.0,False
44.18879136510927,29.63963963963964,6.0,True
44.656157976927446,29.66966966966967,6.0,False
44.19365106401798,29.66966966966967,6.0,True
44.66007378508723,29.6996996996997,6.0,False
44.19851076292669,29.6996996996997,6.0,True
44.663989593247,29.72972972972973,6.0,False
44.151302550060876,29.72972972972973,6.0,True
44.66790540140676,29.75975975975976,6.0,False
44.15630092961492,29.75975975975976,6.0,True
44.67182120956654,29.78978978978979,6.0,False
44.16129930916898,29.78978978978979,6.0,True
44.675737017726334,29.81981981981982,6.0,False
44.16629768872306,29.81981981981982,6.0,True
44.67965282588611,29.84984984984985,6.0,False
44.171296068277115,29.84984984984985,6.0,True
44.68356863404587,29.87987987987988,6.0,False
44.176294447831175,29.87987987987988,6.0,True
44.68748444220565,29.90990990990991,6.0,False
44.18129282738524,29.90990990990991,6.0,True
44.69140025036545,29.93993993993994,6.0,False
44.186291206939316,29.93993993993994,6.0,True
44.69531605852521,29.96996996996997,6.0,False
44.19128958649337,29.96996996996997,6.0,True
